step,theta_deg,alpha_deg,theta_dot,alpha_dot,voltage,reward
86,-87.37011201395461,-162.73956557543255,-25.737045653001303,-206.59423977423938,0.85452586,-14.788583022791622
87,-87.7287551904402,-166.92324973580702,-8.824543514145427,-208.92560972331495,0.74746454,-14.125164088236744
88,-87.73911761559698,-171.04953821450798,9.034851717559649,-201.01665293650836,0.61333257,-13.473207990756316
89,-87.40540134682855,-174.94488058268044,25.41629509305694,-186.15314456336404,0.4561851,-12.88954056979047
90,-86.7756551830561,-178.49931268735838,38.47169978008879,-167.2704577170334,0.29160503,-12.397769233805091
91,-85.92249450483523,-181.65001011546377,47.623498065290754,-146.10107863060276,0.1366238,-11.993294548188029
92,-84.9213302550091,-184.3600994352666,53.154561533455386,-123.51656079685371,0.00039812177,-11.659786948463754
93,-83.83900975003311,-186.60710901821295,55.62717702771442,-100.09270221123181,-0.115062624,-11.378178508076555
94,-82.73079405098095,-188.37953347899,55.63352018700876,-76.35092185532952,-0.20992437,-11.130175510368703
95,-81.64029224776381,-189.67616710720304,53.74322726890792,-52.80012539406394,-0.28405705,-10.90033471287106
96,-80.60011423562813,-190.5059149377671,50.484056342469934,-29.94220502497767,-0.33703193,-10.677135329827035
97,-79.63309080222162,-190.88784788076234,46.30664640904808,-8.288358944099194,-0.3690095,-10.453328650210494
98,-78.75434999690417,-190.8516787328091,41.535510729945265,11.616784410691155,-0.38165632,-10.22587617810959
99,-77.97412291435673,-190.43843674812354,36.34402069274732,29.19812541868556,-0.3781966,-9.995672275945621
100,-77.3002594746407,-189.70032560617537,30.804347201086824,43.92377332571158,-0.3620491,-9.767207254186948
101,-76.73916480293677,-188.69862408357508,24.99218101821908,55.4228319324108,-0.33540034,-9.547981434439736
102,-76.29499900197379,-187.49970083307593,19.056492965943722,63.55689879809775,-0.29938596,-9.347198781349276
103,-75.96822619014395,-186.17043836056314,13.216985566553983,68.41027664950343,-0.25513482,-9.17384955137204
104,-75.75462426058623,-184.77433497165964,7.72132673595006,70.23321773314903,-0.2043427,-9.034878957279405
105,-75.64519075228871,-183.36883195693073,2.798278756825963,69.37648820296612,-0.149239,-8.934009196601844
106,-75.62685198082696,-182.0038405471997,-1.375713707402345,66.23714196352233,-0.09229783,-8.87138786687881
107,-75.68366082861603,-180.72117796836588,-4.691824215107459,61.22218915003138,-0.035936356,-8.843935447317172
108,-75.7981481048167,-179.55456796277576,-7.108774194220437,54.72873448804548,0.017695226,-8.846124596849512
109,-75.95257769877585,-178.52992786720299,-8.643212759776354,47.135322698499635,0.06681722,-8.870924722892614
110,-76.12996937637868,-177.66577207882,-9.356066259890907,38.799022685520576,0.11004729,-8.910718675971143
111,-76.31484242426137,-176.97365242753907,-9.338282169252716,30.05465511778343,0.14639455,-8.958080548521904
112,-76.4936844788274,-176.4586108937044,-8.697650364602852,21.214283335554715,0.17524812,-9.006362738250576
113,-76.65517486025284,-176.1196483076891,-7.547488666301396,12.566066297390973,0.19636741,-9.050078481699211
114,-76.79020778641218,-175.9502296615954,-5.997952173774537,4.37174668926388,0.20986265,-9.085090606866975
115,-76.89177642532663,-175.9388599464131,-4.150726290732379,-3.137780650323796,0.21615145,-9.108635576828403
116,-76.95478920267301,-176.06976938795864,-2.097398156098372,-9.768771977000954,0.21588835,-9.119223304143222
117,-76.97588447184646,-176.3237343002473,0.07925522253027661,-15.371670456882368,0.20988193,-9.11645578567456
118,-76.9532828388483,-176.67902625699526,2.3028985783791294,-19.846766513268715,0.19902435,-9.100801587956566
119,-76.88667975954267,-177.1124420787022,4.501995430667361,-23.146607789174894,0.18424472,-9.073354557164917
120,-90.15881735993263,-190.43589396899102,-1201.3346882441065,-1169.8648827137138,0.1664828,-98.69578790314772
121,-107.68418571156377,-207.2244077931347,-627.0629201081199,-585.1071143184713,1.85386,-46.09452440954
122,-117.09738796955077,-215.54120190268597,-345.27282067223604,-273.0425053830723,1.9228232,-34.42603027877899
123,-122.21569512507692,-218.7538601774804,-178.3453076991901,-58.41528597468995,1.9419461,-32.817750971023685
124,-124.595072826517,-218.20946529068445,-64.0253374723771,107.87470594059674,1.6845052,-32.8684797198259
125,-125.27181277029,-214.89610185651193,-4.852041243388698,220.50902301366654,0.3697623,-33.447221648109405
126,-125.10609572121791,-209.73497416932304,20.517440223050368,292.4818438265341,-0.49380082,-32.10924942199759
127,-124.5944704792971,-203.42116664114374,28.796687208637344,334.6527842685078,-0.7428425,-30.435106593127898
128,-124.08409189676316,-196.57371026745835,19.31379324415922,344.7533258818362,-0.81726444,-28.780673525551403
129,-123.92764178429151,-189.8327613380743,-6.6196488303402825,324.1674033160105,-0.77367085,-27.21251759188126
130,-124.36296927534636,-183.7064402938718,-38.73899212160302,284.79085371086177,-0.6122246,-26.188068851166936
131,-125.38665595277156,-178.4188226098947,-64.53180056422188,241.61423951575043,-0.3606707,-25.90419778672683
132,-126.81887139342045,-173.969837699186,-79.36458153246438,201.4689970517808,-0.09284638,-26.181781550635154
133,-128.45859588804055,-170.2993760866946,-85.27928491176331,164.03638753683094,0.13376963,-26.773094714464655
134,-130.15800043747032,-167.36803279189456,-85.29187389116805,127.8582131223259,0.31146207,-27.511200547950025
135,-131.81934903867727,-165.15570722549074,-81.38993039341197,92.47027337426464,0.4515459,-28.28292098079976
136,-133.37723132239816,-163.64446467739376,-74.83923117412048,58.09515074704251,0.56067437,-29.008720034180897
137,-123.36730275646751,-152.2794165866834,948.1943088344233,950.4982145075263,0.6394317,-82.70297092009173
138,-109.206848660396,-137.86161155892637,527.151884153451,539.8777378080653,-1.9971614,-49.52233680376287
139,-100.9756796838619,-129.6871150647391,316.6049756743683,292.44052383067475,-1.9678853,-35.83837446613469
140,-96.00841133258695,-125.7813942281077,188.60412883622595,104.47109381076515,-1.8816563,-32.24824538026833
141,-93.1648585275481,-125.29941687270747,99.11486049415005,-52.89983760027553,-1.6572713,-30.652946803584065
142,-91.78911591832461,-127.68928028618399,39.11085901248932,-184.02439295548916,-0.84410036,-29.821648283353493
143,-91.38309851146133,-132.45420036824765,0.983961502469159,-290.72303312941773,0.09339038,-28.73361044957857
144,-91.6619294118816,-139.16750667324584,-29.371595136505356,-378.42484339869776,0.5368067,-27.03314584610459
145,-92.49225686784037,-147.42972628003915,-52.978562585051385,-444.20189085891184,0.7755803,-25.475108753171703
146,-93.65638357447733,-156.69978982208914,-60.1178794984805,-476.4704188626778,0.9223988,-23.700949719731934
147,-94.68363866669573,-166.15496213566553,-36.895130272026556,-460.35610855708455,0.9696584,-21.36188665374454
148,-94.9588415225263,-174.8238247751624,13.627620675760198,-399.731889724005,0.865217,-18.812961320300268
149,-94.19662422409189,-182.11048159357196,63.576431564070916,-326.10343285922784,0.57679397,-16.962251407010474
150,-92.61990972965906,-188.00685504688974,94.05656912751508,-262.2296496512433,0.20599574,-15.890701033314569
151,-90.60898469997866,-192.72472414966163,107.2065496809819,-208.38455736409017,-0.107603475,-15.209573405880713
152,-88.4419700417162,-196.41500299460992,109.8594504465468,-159.58600552602329,-0.33683208,-14.719341309675928
153,-86.28424931815071,-199.15227502129267,106.3264959596518,-113.3375917366803,-0.508308,-14.316635587439459
154,-84.23537880951747,-200.9815642873572,98.9470813755999,-69.10601978230265,-0.6405404,-13.932355967449428
155,-82.35577563589989,-201.94460796639342,89.31790917980317,-27.06833302913427,-0.73512983,-13.525302908686117
156,-80.67621401849048,-202.08846997558445,78.80518387067839,12.422493487528635,-0.78557706,-13.075075329387149
157,-79.20269720644512,-201.46876468979815,68.52218575720723,48.87157580962933,-0.7880819,-12.576577812211754
158,-77.92680517923412,-200.1566283982843,58.82366324056135,81.25645851935528,-0.7547426,-12.034482464526105
159,-76.84347669425438,-198.25081467420478,49.05830782417389,107.88934598685336,-0.70851785,-11.459979512327115
160,-75.9623493411516,-195.88217687203223,38.429607826347095,127.27635068171472,-0.6564275,-10.876923882546473
161,-75.3031223722385,-193.20238617308644,26.744002511476285,138.84516677199727,-0.5919932,-10.322608521731148
162,-74.88265112008854,-190.36465249435304,14.492553772606115,143.02287362112023,-0.5099351,-9.839147883211252
163,-74.70347381483286,-187.50618118204335,2.610501477455896,140.96941812299957,-0.41042393,-9.46145103357427
164,-74.7487229587402,-184.73787401565178,-7.918026151358738,134.12374328853295,-0.2986004,-9.207335231975124
165,-74.98468170639414,-182.14301477846496,-16.41051198078085,123.78083695515137,-0.18238822,-9.0751864919322
166,-75.3680664215492,-179.78203413254974,-22.599378203039137,110.91724595915757,-0.06944631,-9.048886859767908
167,-75.85340247169584,-177.69837853755882,-26.533905491646248,96.24871778433621,0.034827687,-9.104850451177157
168,-76.39790550562235,-175.9225404693745,-28.43494251557302,80.3493804544507,0.12730733,-9.217335726435596
169,-76.96393818687109,-174.47412149382092,-28.598354085076593,63.72829123051066,0.20621574,-9.36168188825706
170,-77.52002680068848,-173.36283318722857,-27.346533585178697,46.86006411933134,0.27041858,-9.516237941717955
171,-78.04113937723746,-172.58910866134843,-25.002795950074535,30.19336914986902,0.31916797,-9.663467436564057
172,-78.5085021910669,-172.14459262252927,-21.87139141368235,14.153903864488877,0.35216904,-9.790451070829477
173,-78.90898583126047,-172.01254351607176,-18.215334297788225,-0.8508058226197637,0.36982715,-9.888880020593241
174,-79.23406410339014,-172.16815753258277,-14.236269036706496,-14.428860608345127,0.37342894,-9.954601080873765
175,-79.47854561722367,-172.579006628201,-10.07111817936742,-26.21701840305375,0.36496705,-9.98686296228081
176,-79.63950709133695,-173.20597254671213,-5.814035020935974,-35.91533523609219,0.34663212,-9.987490041727103
177,-79.71579647486458,-174.00494938921716,-1.5503395260981472,-43.32797461495177,0.32039028,-9.960121199837314
178,-79.7081030988413,-174.92918648947168,2.6206743407587196,-48.3864040872033,0.28793472,-9.909504527510396
179,-79.61926960342394,-175.93182075457634,6.583748576453051,-51.1459140713624,0.25086004,-9.840822238617726
180,-79.45449635787858,-176.96814390022143,10.21988185675547,-51.763334933539866,0.21079004,-9.759089985252889
181,-79.22126178702776,-177.99735090997353,13.422209514464468,-50.46797389455856,0.16937768,-9.668705153533548
182,-78.92895636729631,-178.98371943119227,16.10854592865667,-47.53417522087197,0.12822667,-9.573191371877767
183,-78.58832243905597,-179.89729001312622,18.22808094990457,-43.25917995400836,0.08880123,-9.475137258365075
184,-78.21081613917471,-180.71416130471556,19.76234575054165,-37.94700266531909,0.052355394,-9.37628926235738
185,-77.80799192669227,-181.41651185149402,20.72192492302888,-31.897354410079437,0.019890763,-9.277740355078317
186,-77.39097750459695,-181.99243507866922,21.140696539003866,-25.3980942897709,-0.007861678,-9.180157251831046
187,-76.9700725684866,-182.43564353436972,21.069227188881786,-18.719715768008907,-0.030441523,-9.083999932707279
188,-76.55447446510256,-182.74507037356807,20.568691666793487,-12.110602231017586,-0.04764215,-8.98970150037985
189,-76.15211288976137,-182.92437736711827,19.706039602011845,-5.792455149454699,-0.05948279,-8.897790441004442
190,-75.76956438036476,-182.98137017132464,18.55080962548294,0.04434595125545611,-0.06616947,-8.808948233644784
191,-75.41201699493686,-182.92732447902725,17.1732589916226,5.24496025229287,-0.06805462,-8.724004664931966
192,-75.08326481627437,-182.7762386694839,15.643225851885356,9.693186523053376,-0.065600365,-8.643880632844409
193,-74.78572465915043,-182.5440426635925,14.029046104375173,13.312748677736609,-0.059350006,-8.569494663488838
194,-74.52047846966606,-182.2478031915427,12.39608830244457,16.066412658073222,-0.049906906,-8.501653603128828
195,-74.28734927579303,-181.90496743974336,10.804892034016213,17.953094101755532,-0.03791614,-8.440948868481863
196,-74.08501616054674,-181.53268049834006,9.309156384000445,19.00344081559233,-0.024045534,-8.387676385820168
197,-73.91116782549454,-181.14720099769414,7.953919817263118,19.274502808098724,-0.008964904,-8.341792012303602
198,-73.7626878610567,-180.76342733429397,6.774234696690186,18.844071993379703,0.0066760406,-8.302906643703741
199,-73.63585996339056,-180.39453653816923,5.794521125253232,17.805142197579624,0.022269525,-8.270318171204408
200,-73.5265793832026,-180.05173079197445,5.0286137461586895,16.260745023086777,0.037268877,-8.24307228738425
201,-73.43055732390158,-179.74408249973732,4.48044183299146,14.319313370251475,0.0512043,-8.220041501175253
202,-73.34350753170399,-179.4784673968004,4.145154219431557,12.0905665408007,0.06369334,-8.200011156224953
203,-73.26130753225421,-179.25957503330787,4.010550585793108,9.681932464858571,0.0744471,-8.181762629390509
204,-73.18013027166845,-179.089986443025,4.058631319690018,7.195448520907167,0.083271556,-8.164145949845578
205,-73.09654514191992,-178.97030966097668,4.267129804783518,4.7251126059388575,0.09006453,-8.146136894688254
206,-73.00758985788492,-178.89936428589152,4.610915362507245,2.354660696679765,0.09480887,-8.126876254187376
207,-72.91081594678359,-178.87440602918468,5.063244919808886,0.1558150753523809,0.097563244,-8.105691260199706
208,-72.80431102833053,-178.89138152458165,5.5968449473501805,-1.8129726209004888,0.09845113,-8.082100807408414
209,-72.68670137916922,-178.9452033681828,6.1848112243891,-3.5072763994044975,0.097648196,-8.05580735182259
210,-72.55713771,-179.0300346565068,6.801389947251832,-4.896892073687832,0.09537011,-8.02667896160975
211,-72.41526649262079,-179.13957208876838,7.422640286105449,-5.965505902697139,0.09186024,-7.994725038527068
212,-72.26118905223791,-179.26731742419466,8.026989586299383,-6.709877394498492,0.08737802,-7.9600690490883865
213,-72.09541050292421,-179.4068281927999,8.595684435152872,-7.138604033199895,0.08218812,-7.922921063330063
214,-71.91878068971124,-179.55194020245318,9.113127306975079,-7.270562252881695,0.076550774,-7.883552210135407
215,-71.73242932202677,-179.69695617992596,9.56710645153883,-7.133109784477352,0.07071356,-7.842272378713714
216,-71.53769801535316,-179.83679729823436,9.948864083679211,-6.7601981353771095,0.06490367,-7.799411850852907
217,-71.33607178982778,-179.96711604235875,10.25306695749465,-6.190424813316852,0.059322722,-7.755306906269437
218,-71.12911241096828,-180.08437054020501,10.477640292215998,-5.465152676852388,0.054142244,-7.710288979575202
219,-70.91839584245669,-180.18586205569272,10.623510309800366,-4.6267317815173135,0.049501173,-7.664676705188853
220,-70.70545583032268,-180.26973860646402,10.69424026011525,-3.716908775130758,0.045504116,-7.618770114714654
221,-70.49173480616169,-180.33496813702084,10.695650527256259,-2.775394471438924,0.04222221,-7.5728462377193875
222,-70.2785431841554,-180.38128567194272,10.635355399338989,-1.8387044411749298,0.03969357,-7.527155538136129
223,-70.06702764916048,-180.40911921574119,10.522318981402837,-0.9392066481870059,0.037926145,-7.481918855945838
224,-69.85814854398254,-180.41949929871336,10.366387194339586,-0.10444330715184913,0.036900297,-7.4373246788124385
225,-69.65266613351604,-180.41395709919195,10.177863531011134,0.6433272655607567,0.036572948,-7.3935267904284165
226,-69.4511353402693,-180.39441605204425,9.967087052286415,1.287325578407464,0.03688114,-7.350642444716311
227,-69.25390830990195,-180.36308154693467,9.744070118440881,1.8162475462325385,0.03774663,-7.308751337104863
228,-69.06114383980409,-180.3223327702476,9.518176251857202,2.224058733430536,0.039080076,-7.267895567134326
229,-68.87282262307927,-180.27462027695057,9.297862276479393,2.5096327306538853,0.04078547,-7.228080775153937
230,-68.68876721009411,-180.22237232653993,9.09046828533759,2.6762452841304696,0.04276397,-7.189278520854488
231,-68.50866545596897,-180.16791228280957,8.902081713457752,2.730981646087671,0.04491786,-7.151429879991689
232,-68.33209628433328,-180.11338879177382,8.73744678026959,2.6840623431215387,0.047153555,-7.114450090325552
233,-68.15855652643793,-180.06071969353954,8.599950350237082,2.548152234911285,0.049384773,-7.078234019191144
234,-67.98748766952411,-180.01155003089846,8.491650179758496,2.3376523262334823,0.05153466,-7.042662097350354
235,-67.81830175185088,-179.96722425308548,8.413337188191901,2.067998866799994,0.053537257,-7.0076064284235065
236,-67.65040542646612,-179.92877187414422,8.364658660786079,1.7550254444963926,0.055339046,-6.972936736649264
237,-67.48322144893861,-179.8969055380492,8.344257358250026,1.41436904229372,0.056899346,-6.938525803728265
238,-67.31620728035473,-179.87203038348633,8.349924764546985,1.0609413396666936,0.05819024,-6.904254207014738
239,-67.14887040746703,-179.85426309904432,8.378778164935737,0.7084929158577348,0.059196375,-6.870014188329297
240,-66.9807801883839,-179.84345895135598,8.42743398301372,0.36925673055879965,0.059914015,-6.835712539773146
241,-66.81157624421296,-179.8392450411801,8.492181466796302,0.05368465770105918,0.060349956,-6.801272507865889
242,-66.64097343485089,-179.84105791353397,8.569151555106854,-0.2297229999811247,0.06052021,-6.7666347452360265
243,-66.46876371779855,-179.84818384218664,8.654461252145218,-0.47451285476586236,0.06044822,-6.731757410799315
244,-66.29481505389586,-179.85979997932753,8.744363054821402,-0.6762720329955157,0.060163625,-6.696615541783051
245,-66.11906785281097,-179.87501497684067,8.835343547475848,-0.832580476217353,0.059699975,-6.6611998314696
246,-65.94152931497239,-179.8929076671462,8.9242320811123,-0.9428695446899376,0.05909364,-6.625514995829558
247,-65.76226596606882,-179.9125625338666,9.00827274192281,-1.0082441629199348,0.05838202,-6.589577810892877
248,-65.58139496140814,-179.9331011958307,9.085174024361589,-1.0312653706648522,0.057602115,-6.553414989110159
249,-65.399074628892,-179.95370925797462,9.153133961116755,-1.0157078520220844,0.05678919,-6.517061007801194
250,-65.21549455634116,-179.9736579757602,9.210857888908526,-0.9662887233799634,0.05597595,-6.48055596651819
251,-65.03086566714933,-179.99232058396822,9.25754134053924,-0.8884075725338932,0.055191413,-6.4439435354683035
252,-64.84541059964451,-180.0091832562169,9.292853816306014,-0.7878746102583096,0.054460563,-6.407269061974736
253,-64.65935468491783,-180.02385088733183,9.316894610331387,-0.6706669686714545,0.053803712,-6.3705778498267955
254,-64.47291788756391,-180.03604816470866,9.330139165233104,-0.5427043601174378,0.05323627,-6.33391366967616
255,-64.28630774490685,-180.04561625548877,9.333390576026845,-0.40963875611688383,0.052768968,-6.297317491830829
256,-64.09971347573536,-180.05250573822505,9.327711128444669,-0.2766900183760298,0.05240778,-6.260826438464195
257,-63.91330142214888,-180.05676651435195,9.314356243776064,-0.14851022967861824,0.052154258,-6.224472987545567
258,-63.727211731135654,-180.0585352716764,9.294715375449261,-0.02907631447627995,0.05200611,-6.188284403770756
259,-63.54155636047077,-180.05802130997833,9.27023943919622,0.0783671233233801,0.051957406,-6.15228239506159
260,-63.35641827131638,-180.0554913340149,9.242392969893128,0.17135194453241845,0.051999517,-6.116482994973689
261,-63.171851694366985,-180.05125385226467,9.212595779410597,0.2481833499834649,0.05212146,-6.080896626389699
262,-62.98788345596544,-180.0456438790025,9.182175224809436,0.30791300609902283,0.052310556,-6.045528364793877
263,-62.80451503748676,-180.0390082769909,9.152339873002466,0.3503015012054289,0.05255331,-6.010378348918181
264,-62.62172531603068,-180.03169229189137,9.124139747972038,0.3757396995001954,0.05283562,-5.975442307710842
