step,theta_deg,alpha_deg,theta_dot,alpha_dot,voltage,reward
20,-8.011730910394292,179.86891922833087,-41.371921738435205,-54.568605865207815,-0.6252203,-0.6511823051979051
21,-8.68447550101205,178.97723124987584,-26.615415777860402,-35.20772170059581,-0.05227852,-0.34485033603316984
22,-9.139841065236304,178.40073706788877,-19.257987826032814,-22.71124699380311,-0.12721443,-0.17344110524630588
23,-9.515028199417596,178.0115995532079,-18.230722589290814,-16.107316619019173,-0.22246647,-0.18701742207601008
24,-9.730407783967543,177.89111864616166,-4.353207338277168,2.8364260184777517,0.059269905,-0.21198476842235628
25,-9.465186334335874,178.3305169610723,28.22305127267081,37.8806984122424,0.585165,-0.37681097776377426
26,-8.261332755836854,179.70598315751596,87.18436828826091,93.53452191934129,1.4513893,-1.0830196016786826
27,-8.153747192534134,179.9282858215055,-65.28052786580602,-58.479523075495656,-2.6082444,-8.915740054670973
28,-8.116152814637852,180.1027649786023,59.7300776849111,65.12142777570344,2.1998072,-12.138890171788447
29,-7.2003404239650575,181.07759251331694,33.38495902771154,33.89689333116744,-0.06867218,-2.7282254191001103
30,-6.214512602226815,182.0074968317558,62.6622069693339,55.963677454609964,0.96654797,-0.8809366961533119
31,-5.100591373711839,182.89940878607456,49.414018177228506,33.840630271246916,0.30883408,9.57884353642429
32,-4.343923010276348,183.25998251724715,27.80634390258494,3.9824922207061006,0.041142464,9.846581008283573
33,-4.44037419163901,182.6375682667238,-32.677852301963526,-60.4782780628207,-0.9849968,9.20865613083046
34,-5.032908073894437,181.48149454028538,-26.43108118544821,-54.621152027339576,-0.05820465,9.406245478513377
35,-5.904630592329787,180.07473453683284,-57.77332056670395,-82.24603437959644,-0.8853617,-0.7421531684447094
36,-6.1032299043187335,179.42030279241266,31.592748879373087,9.658883768110325,1.4239216,-2.85979933170761
37,-5.7430444677269445,179.35673522860287,6.2990570229167595,-13.847132236392039,-0.36988163,-1.6755113713525973
38,-6.116086535262017,178.6267292041337,-39.89102752808592,-54.69946137463121,-1.0313234,-0.4800123199324552
39,-6.589029253018053,177.92351237129904,-9.41744087379636,-17.80460137607047,0.23725605,-0.9122109875663413
40,-7.014231187463061,177.40171982033175,-31.335324941502016,-32.25189818223118,-0.67789173,-0.619378683811786
41,-7.383707088197556,177.0896681126455,-7.349016678799301,-0.9383459115811886,0.13668442,-0.46900194793555106
42,-7.363730871400706,177.2965788893341,8.027567791578056,19.98881529261105,0.14487457,-0.14232332141564866
43,-6.796241241752136,178.1294053836607,45.539178758042716,59.34577062210384,0.77468777,-0.49046098569333996
44,-6.051075118974933,179.14627912629956,29.630115716185546,42.80748014686383,-0.038892746,-0.4738053821798864
45,-4.7476827573364275,180.66667608061243,95.17372077412806,102.44705356917224,1.6551285,7.7955029640835125
46,-5.053411132515995,180.48767761495603,-110.45584286472935,-102.61105848948873,-3.6519423,-5.482058422890688
47,-4.880224737545733,180.80465405954533,111.28023154596619,115.1773688511528,3.9682312,-20.64240066138483
48,-5.59359368470046,180.1649749242783,-162.12874465851365,-155.28569908583077,-4.997443,-33.02345343636521
49,-6.030348967451783,179.88901669808547,99.28076181836386,105.59038625125659,4.392069,-45.74132169672248
50,-6.2037032172589095,179.83529584083473,-101.75317213573959,-93.76939460466649,-3.558051,-32.87720541645205
51,-6.176252437756849,180.02837686773057,90.22907096243027,96.53229479977189,3.3583946,-25.072511944066186
52,-6.320981675711798,179.99989613340952,-91.28356455634552,-83.86056080834352,-3.1999063,-22.54653326720455
53,-6.570516830046659,179.91140238671636,55.52607721754838,62.54349234040067,2.4671688,-16.6410938367051
54,-5.666954598035524,180.910198619854,35.8504355133903,38.26871598414678,0.03619671,6.907399440581845
55,-4.576857521537884,181.98023624027195,70.17778606091977,65.05352619868786,1.0926895,9.047485514030686
56,-3.83057420073797,182.54901365965523,8.83716551276864,-3.2126162544591748,-0.6783333,8.344111933761111
57,-4.060925564424796,182.0401278168751,-28.812156715423708,-43.95452645132993,-0.6485672,9.843913576679233
58,-4.73718524117129,181.0585135001499,-37.668443777144304,-52.595868400954,-0.35866547,9.783051369534657
59,-5.705079093800343,179.8233821096017,-57.112639165433755,-68.27029521688077,-0.71038246,9.621813202043638
60,-6.3126137743709165,179.03596880802323,-7.0168480418052495,-14.182456006842163,0.5909872,-0.9382272103511596
61,-6.771150391201912,178.48045543416342,-36.45495291007138,-38.50220463717347,-0.7628002,-1.1150007852741801
62,-7.186957224584899,178.0790192899759,-7.1787768658924564,-3.946861224017447,0.26017094,-0.6298144853227321
63,-7.290723667670279,178.0844434124372,-3.5392537399591535,4.050597918419207,-0.06810284,-0.15830718808681368
64,-7.189689882306724,178.36945292241072,12.28816434078756,22.771357518999274,0.2370882,-0.1647038947780647
65,-6.547577261242567,179.22176043635474,48.81816523816874,58.621950639343744,0.8371639,-0.4613529560363581
66,-5.578815957347811,180.35242548283983,47.625023189620684,53.65104127692581,0.3550806,9.672560009134841
67,-4.341134350406853,181.6444772981901,73.65844629835571,72.37950005751661,0.98783493,9.38098743836323
68,-3.8755278976811294,182.02407359066567,-20.24175969518204,-26.561291283306385,-1.3674297,7.051065723666146
69,-4.599158697268067,181.1651792338102,-49.53664267557643,-56.08138286639593,-0.71584225,9.551052383043823
70,-5.101291982260852,180.53672512793727,-3.730360076420334,-10.116026980049433,0.6371536,9.019471056244223
71,-5.568496416052777,179.95410786603298,-40.04097575042489,-44.580993180466656,-0.8080616,8.766406970620045
72,-5.903712340018092,179.55030139866912,3.475470697265504,0.7805415926570447,0.6081438,-1.0760147149016723
73,-5.884139177892687,179.5272172981792,-1.1811238641132462,-2.7036991209793597,-0.10140324,-0.30660356925955995
74,-6.042222869163328,179.3568014722339,-13.650796531821898,-13.17777648234655,-0.3081236,-0.09520579168981548
75,-6.5872435498252555,178.85773502568398,-38.80057406565648,-34.25113808915816,-0.6904192,-0.2525427870811654
76,-7.042666394823804,178.53626929846368,-8.86162985110953,-0.29014749982365634,0.28840446,-0.5741974481832326
77,-7.1160860183158,178.66295853251296,0.7066982649488215,11.955513895323982,0.081814766,-0.11406137044170098
78,-6.87775059932779,179.13663182112523,21.356053200631965,33.21768751046121,0.41329002,-0.18757176938349032
79,-5.899366216067955,180.32060072246588,72.18933660063844,79.90767894923503,1.263752,-0.8483804342465022
80,-5.674132769877075,180.670134472377,-41.4051956756984,-35.48510410501455,-1.8510447,4.835349409797815
81,-6.236933944603911,180.23184489651857,-16.498364867071896,-10.098387616798465,0.25074005,-2.2828656038917736
82,-6.7826781130980125,179.82626050119475,-36.42244438077366,-28.443533274543924,-0.5427761,-0.46487231501627907
83,-7.32305187774235,179.467075485561,-18.771913036196175,-8.727462655710935,0.095687866,-0.3007394102490862
84,-7.726633031013321,179.28500010625766,-21.338558374281583,-9.160837350140467,-0.21374512,-0.1606295092473024
85,-8.098406167481015,179.17857865425003,-16.199396110560926,-1.887717615746482,-0.07131386,-0.12250100925309004
86,-8.21479408388033,179.3602252470048,3.0338609629815263,18.22452571261805,0.27689457,-0.18013171399313044
87,-7.757841937019082,180.10368000337613,39.61937874176226,52.40707471370984,0.822526,-0.40589427130307926
88,-6.3884714202679955,181.65789637120503,92.69101570057246,97.3006258866441,1.5140924,-0.9827710711088136
89,-6.415035823168385,181.67533649207968,-82.35955470043501,-80.5147349965334,-2.9681025,-10.969391516468589
90,-6.693999590799169,181.41358172175052,45.2708286854249,43.807089367198486,2.1970758,-13.78220078535773
91,-5.59001687415329,182.41067104033124,63.40248517409044,53.69970399121016,0.83367825,8.7425355662245
92,-4.473911569456321,183.2383412000563,49.02084283953191,29.852582221132494,0.3032055,9.6599964866175
93,-3.8934728678457717,183.35363407705958,11.8284709826427,-15.044696980568341,-0.29499435,9.713981695583833
94,-4.493303810723653,182.18898329833746,-65.61251720283434,-93.88189157947664,-1.4858427,8.72099217932267
95,-4.44865589824052,181.64907772725226,61.139920903955804,29.735348544952075,2.2761717,2.4770639922510718
96,-3.903135945501754,181.53043849845866,-1.836221815266728,-36.0457954321982,-0.860425,4.96671012136689
97,-5.355329778139141,179.4473642201041,-132.78052547174735,-159.46880341473027,-2.8643131,6.224747463569214
98,-5.557660618605857,178.76799044837824,95.86228126079423,72.39855064326443,3.8116531,-13.506587278713592
99,-4.99869476063975,178.87408867914624,-30.73717366249912,-51.166220933364265,-2.0881948,-7.776438131855581
100,-5.7639737143131065,177.77617238018507,-44.34625684707285,-56.71372272682149,-0.6499653,-1.2939867373686194
101,-5.94754898253681,177.41657369345756,21.20628345998359,15.27057329396559,0.9313736,-1.4090221276386334
102,-5.346024818999761,177.93612034519236,37.44542583195378,34.76196624437706,0.38517094,9.694413510958968
103,-4.268985614282846,178.96154149767955,67.54312643099854,64.34070530079748,0.8517122,9.55550004407317
104,-3.620306545590779,179.539784664943,1.868512741171049,-1.4250844107491867,-0.937706,8.333605518765614
105,-3.7435636257764564,179.3683876536479,-13.03696008449645,-14.344979862269211,-0.33951378,9.780098467062103
106,-4.31319786821034,178.81129675438672,-41.59728136040545,-38.550284264895666,-0.7630644,9.746266867116269
107,-4.744337202600927,178.4857341359561,-4.18938210001228,2.9607829768782374,0.42276382,9.238915913456514
108,-4.803168226578812,178.59993372508728,-1.9624350582019232,8.086610839877556,-0.04566002,9.840996198871727
109,-4.764309274718444,178.86066515216814,5.160953140165449,17.09632145106367,0.09121513,9.93802160963756
110,-7.643909465178056,176.34646863814925,-271.03195948846076,-242.64529695724784,0.45467854,-4.277833885310914
111,-10.325820563575311,174.40529927032443,-16.203036079015366,27.203146172553446,3.2824745,-4.9204249734569245
112,-10.064405471574585,175.6096887988639,37.869198041407735,87.63314680394781,0.87400055,-3.4878332763320024
113,-10.462615766572561,176.27446479111902,-70.40096965667753,-12.99572772414998,-2.1775274,-5.300371211998469
114,-10.288091826576808,177.62654412360345,76.60283371436067,134.77607825967803,2.5802975,-12.578946180244133
115,-10.348192470753784,178.7263099194835,-72.37933444312777,-13.276467044575334,-2.6150203,-14.175514573030075
116,-10.051845715980672,180.17641496486937,89.43545828290252,143.36655218130582,2.99864,-17.230028729397016
117,-10.405652321034049,180.85453951827708,-110.31526144387645,-58.946387593091195,-3.4932513,-22.32837947944521
118,-9.88691281233493,182.3271804014561,142.6972682736492,183.38316182442324,4.7724705,-37.126467694580136
119,-10.048000713695773,182.88841626330768,-138.02402472993978,-103.33069646184406,-4.77005,-47.77767329306451
120,-10.110864076117112,183.43911133058532,113.11350379187574,136.8068833807549,4.58848,-46.03136333860559
121,-11.024900893403775,182.93301740707892,-182.55632263398974,-161.78214202713835,-5.331237,-52.67150351843498
122,-11.804504802639267,182.533509531887,85.4609226350747,99.80288629371223,4.5582027,-50.71660172980301
123,-11.372856356156191,183.1593749766121,-33.60539648576249,-27.290003254591436,-1.7484083,-20.354400204587318
124,-11.889790916139773,182.71656517660415,-18.858142852158824,-17.703516275394886,0.22012615,-2.2206329295241134
125,-12.171935432490015,182.40906649486072,-9.789297432127455,-13.410897178679255,0.18251514,-0.2717775158266333
126,-12.240412714218095,182.2214576722275,2.2286999792759503,-6.074056074987184,0.29487228,-0.27019656242948
127,-11.987725574127964,182.25589723019348,21.676884481677668,7.984453370543323,0.53539467,-0.30938993565203154
128,-11.264011253445048,182.63722862978707,48.62593759375237,27.718454771527117,0.8482313,-0.41594939889423743
129,-10.65180100788482,182.7628891249834,15.108941727721623,-12.224725936920283,-0.24996662,-0.8369577074331227
130,-10.763919628455527,182.07009369173156,-23.140827462877724,-53.145108761022094,-0.63342285,-0.3985014801292702
131,-11.759545412265659,180.4963721138691,-72.08904075975138,-98.78388956787043,-1.2161732,-0.9114348816365794
132,-11.823827617519827,179.92069160696045,56.4483535478528,30.715810944123938,2.1760788,-6.329226450857513
133,-10.93599496129039,180.27793298128825,33.848361291004366,6.668220388069835,-0.09156132,-2.7903956897204645
134,-10.385621986502072,180.27759045424574,22.06921806547048,-5.678798970768667,-0.025866508,-0.18276148517587662
135,-10.192972010477309,179.92380952818164,-0.9435654065547348,-27.455044905255154,-0.36781693,-0.24649712338646554
136,-10.661047576068304,178.96889808123728,-42.385703880378045,-63.78405190290429,-0.972353,-0.5882501027694467
137,-11.507417393261067,177.7735413936809,-41.8164315935641,-54.9792592790952,-0.43348885,-0.5318108952487619
138,13.374101325704288,201.4414204031119,2157.8877042192894,2070.48543094155,0.84919167,-276.330664720193
139,41.02592555081437,230.7309972050582,880.9910465455329,1084.605356654669,-10.0,-140.57451898626636
140,53.06577392987179,248.15616827664164,383.66130044152317,698.2637921970658,-10.0,-53.74200492442435
141,57.70292372068903,259.5543571350755,100.68090399105547,456.23286570889974,-9.983884,-49.452578411162314
142,57.6675520864222,266.8093887835617,-95.26564320538098,276.383062591271,-9.693588,-50.18255589303624
143,54.18359931760553,270.81407642922335,-248.3955391177116,127.76426420345175,-9.47472,-51.92910366172937
144,47.805934433973896,272.02597819390235,-386.4231648580653,-4.667459752375113,-9.896861,-54.430772244013795
145,38.801391071909805,270.6827940192877,-512.4072375452504,-128.53547306058783,-9.987407,-56.26260409441813
146,27.49443774396377,266.9281757845484,-618.2981494141492,-245.5461748390845,-9.110939,-57.02434269946832
147,14.539976012896652,260.9653366314529,-679.152567535199,-348.23913209215243,-6.1593647,-58.03803678789503
148,1.4336120199776552,253.3132845672216,-634.6855801627554,-413.549521663469,0.74261475,-69.8442675516784
149,-10.53736791110463,244.67292319458784,-564.5122853780116,-447.46033863832923,3.029251,-41.9373278735043
150,-21.019601117591737,235.60614189699112,-484.0493242106515,-456.3427308859576,3.924799,-32.72991729927369
151,-30.345966362086607,226.2845546844764,-448.05755845897954,-472.67686257749995,1.9104099,-28.892081670863263
152,-39.0028779698168,216.76574790174465,-415.2273128000325,-474.84445491997633,1.4574995,-22.602615605079755
153,-47.114671479320144,207.26531311589838,-391.7397686754948,-469.20617296952867,0.52585125,-19.65390560042109
154,-54.822122054708295,197.9617906677634,-373.04115582341285,-453.39182698252705,-0.40711975,-17.471483623673954
155,-61.894466542736126,189.3442046938362,-328.32507652909106,-400.9896973399259,-0.6637583,-14.602285264385461
156,-67.96820830908348,181.97135229198216,-276.100279549697,-332.00912741613973,-1.0344486,-12.861994570453822
157,-72.77524625628527,176.26761485373993,-206.31382219672693,-239.2968595746246,-0.7741852,-11.256253122254147
158,-74.64262501305406,173.93501044167232,3.9771902179261263,-11.299972832052596,2.6904907,-15.078102702150748
159,-73.38430419747374,174.97965896249917,113.56601472987599,105.73479072589156,2.1194887,-9.476729591669137
160,-70.48723089645866,177.70888757687203,170.78396186786205,160.21592006704833,1.897378,-9.47443538848484
161,-69.7662501421108,178.2333462831433,-80.69993138249286,-87.10395922125265,-4.229726,-27.527107346583453
162,-70.80179568694425,177.16246941192878,-26.51349483537383,-23.976133053210553,0.42068958,-18.545073097219642
163,-70.17554469620946,177.87718307515652,80.90682994940718,85.68068343471217,1.993228,-9.386168118195531
164,-68.01160125691219,180.0861216235885,130.7789945130471,129.19659890291382,1.6486034,-8.269932645872826
165,-66.84637003086692,181.1605210502363,-4.679139506649022,-10.951036676401955,-1.8813229,-13.225502649510396
166,-66.560107162931,181.29038808986024,30.68302416120732,20.901419414952,0.7764225,-10.361730137023834
167,-66.16904277736583,181.44749470410525,9.936729322379618,-3.452662046068289,-0.1585598,-7.123084692508964
168,-65.73740185378695,181.57314231728174,31.627194669435056,14.17027748961752,0.5967922,-6.936627258332138
169,-65.44434603767668,181.48300616802078,0.0981094960113612,-20.330939436232402,-0.38876534,-7.042533342469626
170,-65.05718700832465,181.43150165167881,36.04684266793429,12.255922728381995,0.8134165,-7.258714522568311
171,-64.71525394341172,181.26992667630125,0.8605346229710568,-25.205829038061598,-0.45317554,-7.220383197193062
172,-64.29965398091684,181.1426642873111,38.060553497985204,9.49011297320424,0.8235941,-7.20093121068873
173,-63.87123950082553,180.97898266751878,7.170330772232042,-23.03160379784004,-0.36779213,-6.9535151570934906
174,-63.3278852443269,180.9012821728589,44.48307086903915,12.20358369376949,0.8536949,-6.960436959720319
175,-62.81640340567853,180.75120518320023,9.353977483317323,-24.047313738694037,-0.42771435,-6.863820486011655
176,-62.22938614072812,180.65915246032628,46.66252186717939,11.778527886978916,0.85287,-6.8276671350560045
177,-61.66828445456829,180.51209281808383,12.086562932863455,-23.384106849245143,-0.41553974,-6.628035582270273
178,-61.03854536456078,180.42657373143058,48.27208573355185,11.842280590443966,0.8341398,-6.566573014780499
179,-60.4286111519139,180.30186683286053,15.22978057260231,-21.373769619763905,-0.38392162,-6.3324741729213425
180,-59.76307243347123,180.23344031749593,48.880045961533504,11.729898043853554,0.79157925,-6.2394309739075435
181,-59.12312618228229,180.12801370763185,17.48637668781819,-19.500069035449105,-0.35424232,-6.0077433639644156
182,-58.43497795439211,180.07761984685632,49.02569345485816,11.814216266274274,0.7545185,-5.9214482413001654
183,-57.77191514686216,179.99667029565347,19.498537680892337,-17.323784756210863,-0.3203144,-5.686932995064799
184,-57.07127045800003,179.96412736012576,48.442208407645765,11.622472432259114,0.708251,-5.590552563115578
185,-56.39577868454227,179.9051850574028,21.146569329227738,-15.145265719174317,-0.2813015,-5.358381375961739
186,-55.692553220118995,179.8871207698944,47.25224706399528,11.117294465949593,0.6565323,-5.257273645712981
187,-55.01298721794454,179.84701439332497,22.542103222357877,-12.99608666452024,-0.2370758,-5.0323591039341276
188,-54.313300454352955,179.8411017508296,45.71231460205692,10.421089738325653,0.60278034,-4.930968987787544
189,-53.63303835650225,179.8189738242992,23.92629127635421,-10.767954560905906,-0.18644142,-4.715507828362612
190,-52.94584817413616,179.81766396109015,43.35201939050061,8.967699349222098,0.5330229,-4.602535583002764
191,-52.26739394883941,179.81190086432673,25.78626970111091,-8.05200768436535,-0.113022804,-4.392663636525815
192,-51.5928155885427,179.81479930194848,40.5715136864898,7.065211197176332,0.4487152,-4.273894668086505
193,-50.91592755809356,179.82466887893327,28.032190452958957,-5.02711923041251,-0.024521828,-4.0854000184899295
194,-50.26290759818682,179.8212256388339,36.629871191927485,3.939938560781858,0.33470154,-3.959527652793992
195,-49.60268913726101,179.83094833006837,29.87968425617929,-2.410222209742097,0.07143116,-3.809902211186424
196,-48.95069163599708,179.8409017490384,34.93616325659223,2.9555391325066234,0.27469826,-3.711607586727877
197,-48.30657789007625,179.8484469668662,29.842270452972468,-1.7820811694643401,0.09619713,-3.597921270149658
198,-47.66166541719954,179.8639316217836,34.30705450256214,2.928084869966521,0.26384544,-3.513657316826251
199,-47.02545132629166,179.8749421688377,29.648629089736787,-1.4463414517669406,0.10301018,-3.4085449364796627
200,-46.38779266041866,179.8930092141179,33.79844920049449,2.8772874067279712,0.25789165,-3.3278593972302657
201,-45.75940239426182,179.90466132035684,29.35945117667074,-1.348709384932344,0.106090546,-3.22767963401451
202,-45.13337547886291,179.91831587011043,32.96744395318729,2.3898584139736556,0.246068,-3.1487076549811714
203,-44.51156826991436,179.92973500931743,29.464092919965218,-0.962636050037609,0.12169075,-3.052639990811274
204,-43.89256020291552,179.94145785999325,32.22520789645301,1.8859720710483978,0.23035622,-2.97463381320223
205,-43.27486677038113,179.95304419501085,29.72188726729687,-0.5260201737500853,0.13907814,-2.8843711340505216
206,-42.657801732433235,179.96577511348647,31.82233115728015,1.6073338935707766,0.21963501,-2.8081333180700776
207,-42.03629450156552,179.9829049037897,30.42314022032796,0.2101877535526392,0.1613102,-2.7225706069870474
208,-41.41710554823218,179.99761098275673,31.415556782797903,1.1637114606722236,0.20280743,-2.6456906839839776
209,-40.79180504455905,180.01701859763887,31.127400515267507,0.7871349439616101,0.18368244,-2.5657786327798826
210,-40.16495820413952,180.03582168857895,31.52083293548449,1.0467864058256897,0.19694138,-2.48941450866185
211,-39.529779560591976,180.05961736688,31.956059574431755,1.2803568004368833,0.20170784,-2.413205659709286
212,-38.88299576217231,180.09013907892754,32.659548070314514,1.6930648130606893,0.2118454,-2.337660156912119
213,-38.22737285727608,180.1228477836982,32.876125731545926,1.5409890886564392,0.2078743,-2.260992978974663
214,-37.565643884724096,180.15362992727734,33.259846241612394,1.4896966542043435,0.2141037,-2.1855665212832727
215,-36.897690391345115,180.18135613912335,33.51082613899088,1.2509913142613671,0.21492767,-2.1103568973048827
216,-36.22508738829968,180.2035488911535,33.73049858108641,0.9449207696921135,0.21660328,-2.03596625224126
217,-35.54771110336906,180.21976363066068,33.98868376981584,0.6557686509956812,0.21918774,-1.9625365988860326
218,-34.86426609445726,180.23096105366474,34.333700366500835,0.4405436073127627,0.22279263,-1.8900659511826985
219,-34.17422420936419,180.23750427457202,34.6526934782459,0.19673947131610414,0.22437096,-1.8182212444175605
220,-33.477664324404735,180.2393744228817,34.986632121032734,-0.024158982794893702,0.22639084,-1.7472068965427756
221,-32.77386768330414,180.23751646385196,35.374076733763275,-0.1777609898892548,0.2291565,-1.6770797310396512
222,-32.0632141287528,180.23190603627302,35.67988283679909,-0.3897863792055198,0.2292614,-1.607549000746656
223,-31.36045794677885,180.20889800271368,34.68741918509431,-1.7942236110795051,0.20207977,-1.537350388308775
224,-30.681145573338377,180.15609367872023,33.371256400597005,-3.3212563365868175,0.18488026,-1.469996523107585
225,-30.03118905508824,180.07234956298024,31.783157020605902,-4.845539023460385,0.16512108,-1.4067071691285755
226,-29.362063200595887,180.0102687350855,34.926455479406236,-1.5802590204298141,0.25111294,-1.3571861063804145
227,-28.67793152640875,179.96599208318034,33.60366222726014,-2.701084553518433,0.1767273,-1.291578128252467
228,-27.968403310727844,179.951102716568,37.09632116471163,0.9227835000581632,0.26898575,-1.2412403485639394
229,-27.239791552283922,179.95703101206522,35.85238165618207,-0.23132197425446,0.1939373,-1.1740050524686165
230,-26.487269558827112,179.98765414745733,39.14221775872615,2.9873668165721483,0.28296566,-1.123470634866382
231,-25.700834077965137,180.0484926643039,39.45204550599001,3.02427295280873,0.24632454,-1.0574597088972013
232,-24.886714067402735,180.12934235258447,41.7570414195459,4.807344974528227,0.2947197,-1.00275633854761
233,-24.046932137194553,180.22285035750593,42.15656077063974,4.448679390132259,0.2749443,-0.9397491839107927
234,-23.192012569820115,180.31430200979182,43.22570014695043,4.552170412824427,0.29578018,-0.8819630317697746
235,-22.32721390017588,180.39465385053697,43.231163916889344,3.443650440542401,0.2837906,-0.8216055713644744
236,-21.463511110965555,180.45087666815547,43.136756899872736,2.170843526186328,0.28321743,-0.7637347047802526
237,-20.613686172121444,180.46999776809807,41.94248382435487,-0.14162595706417577,0.25871372,-0.7057770379108426
238,-19.799312204666865,180.43336687642022,39.69392830614893,-3.272023287661473,0.22450924,-0.6496408460915317
239,-19.054782056375885,180.31378910322238,35.16070433968665,-8.182525899054237,0.15266228,-0.5970544273647076
240,-18.4334912283642,180.07166566696267,27.638520908296094,-15.18858057513218,0.043819427,-0.5538825911357955
241,-17.93603932628266,179.72653273361587,22.626760063178423,-18.636784653669288,0.026122093,-0.5168015172955215
242,-17.496061523044975,179.36422968078682,21.591983000664815,-17.254797588177762,0.05798149,-0.4926446212180095
243,-17.00624776994511,179.1041633741933,27.071754321269385,-9.069137038729947,0.17862415,-0.47908783168097546
244,-16.361071741436433,179.05032078084778,36.72322711254483,2.8424799155352516,0.30720615,-0.4675137042103337
245,-15.475989651629089,179.27041671178793,50.63079212347104,17.756917879103035,0.48088932,-0.4823702119511494
246,-14.53355837681515,179.55857844676308,43.95468035013589,11.368392676817273,0.15939713,-0.43863852647713475
247,-13.639551656224128,179.8000211601031,45.232285071861284,12.45971213376527,0.2930889,-0.36387907157047544
248,-12.818552290059618,179.96226439914878,37.371418720756985,4.302675002537161,0.11623955,-0.30969609907450024
249,-12.229065705922176,179.89356399613888,22.689427826094768,-9.87096680679144,-0.08896637,-0.2679473343876249
250,-10.35546943573804,181.07176727946762,154.39832776819986,115.54559871981641,-0.40405846,-1.360992925758283
251,-10.084990515020042,180.55031438507515,-107.74464245235207,-144.8878834685524,-4.4822607,-10.470248863005121
252,-10.06859834754311,179.85488656445446,94.77815768234154,58.63395525389791,3.4761477,-32.80520524582232
253,-9.182431649474811,180.00895410581956,0.712748345843982,-35.32118418389074,-1.3605423,-11.955780558073101
254,-10.413873284452857,178.13628138310062,-114.4421774951349,-140.63021686519224,-2.5834131,-2.269139524618696
255,-21.616695145013395,166.90774469094055,-913.1256906685484,-883.0063703226546,3.6201935,-70.7990869266648
256,-32.4281383708839,156.84781461280343,-250.4153289458519,-204.8826463851662,8.144184,-21.561615561605826
257,-35.2750855025783,155.2961022976553,-48.02809865661951,35.353194401370885,2.7508984,-20.586512269031623
258,-34.65730402621092,157.8887595029494,103.70132660080277,215.5241464815843,2.8390903,-6.920694599607661
259,-30.823990819376093,164.0537730172721,273.703401131437,391.27637840687777,4.0287313,-11.451076100434193
260,-26.52196293855484,170.75634722224368,155.87475703441854,277.5324952666916,-1.3944855,-19.480086194214454
261,-22.45040066825622,177.1651457191755,242.25338923234256,351.34170455168595,2.8601055,-15.824327441219793
262,-19.120566377254747,182.48693498101102,97.96752869786987,188.13914258357048,-1.0742445,-9.762358721002748
263,-18.31578248525738,184.92161240114567,-10.097901863938054,63.284400130964684,-1.2416105,-0.8746149304660183
264,-17.306156375871392,187.18180966927127,101.64054792207459,151.51246009310822,2.8194332,-10.427464889922334
265,-18.285157190376264,187.05159645131405,-179.08394491841935,-140.61626730659975,-4.9973164,-34.190503340804774
266,-18.74514734057212,187.18974388279773,112.7394732755603,130.96887538116388,5.4893293,-58.250886203040245
267,-18.590537675535668,187.5349956260279,-82.89584317043997,-79.82850938067762,-3.074545,-38.41785071658089
268,-18.942002546989773,187.0883581636746,39.731392054413924,26.15079621788697,2.4486074,-16.473509961983748
